Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_0-25,0.462,0.555,194667,0.145,0.000104,9,0.084,-21.982,1,0.034,139.763,4,0.671
Popular_0-25,0.972,0.433,114133,0.00867,0,6,0.212,-22.581,1,0.05,85.23,5,0.651
Popular_0-25,0.525,0.645,172280,0.618,1.37E-06,7,0.134,-13.81,1,0.0492,91.672,4,0.949
Popular_0-25,0.5,0.432,190093,0.219,0,7,0.0788,-16.873,1,0.0318,147.103,3,0.515
Popular_0-25,0.541,0.552,130040,0.379,0,9,0.277,-13.571,1,0.0478,142.675,4,0.915
Popular_0-25,0.426,0.574,215360,0.76,0,4,0.169,-11.092,0,0.04,110.328,4,0.865
Popular_0-25,0.479,0.516,172200,0.348,0.000538,9,0.152,-14.499,1,0.0394,135.117,4,0.446
Popular_0-25,0.805,0.489,173160,0.0359,0,7,0.181,-23.935,1,0.0418,134.254,4,0.358
Popular_0-25,0.53,0.729,146787,0.532,0,0,0.155,-11.83,1,0.0361,96.512,4,0.908
Popular_0-25,0.706,0.523,200693,0.3,0,7,0.355,-13.944,1,0.0243,81.198,3,0.522
Popular_0-25,0.606,0.486,152120,0.389,5.37E-05,7,0.239,-17.366,1,0.0405,168.997,4,0.855
Popular_0-25,0.533,0.55,191867,0.618,2.81E-06,7,0.136,-10.634,1,0.0329,75.598,4,0.909
Popular_0-25,0.801,0.814,162427,0.753,0.00332,7,0.0309,-11.921,1,0.05,110.37,4,0.964
Popular_0-25,0.154,0.524,178560,0.52,0,9,0.0696,-14.518,1,0.0256,92.003,4,0.868
Popular_0-25,0.842,0.522,213573,0.457,3.44E-05,7,0.0718,-11.809,1,0.03,159.222,4,0.669
Popular_0-25,0.472,0.558,195640,0.831,0.0236,11,0.121,-11.177,1,0.0434,178.381,4,0.961
Popular_0-25,0.446,0.79,204493,0.441,0.00899,4,0.159,-14.451,1,0.0365,97.95,4,0.892
Popular_0-25,0.384,0.576,139533,0.809,0,2,0.0932,-12.944,1,0.0937,169.688,4,0.776
Popular_0-25,0.302,0.52,276507,0.548,0,7,0.647,-13.514,1,0.028,148.552,4,0.921
Popular_0-25,0.78,0.681,171067,0.124,0.000897,7,0.124,-20.437,1,0.0357,128.807,4,0.455
Popular_0-25,0.231,0.51,182533,0.666,2.83E-05,7,0.221,-12.655,1,0.0304,169.553,4,0.884
Popular_0-25,0.24,0.574,192267,0.559,0.00394,7,0.102,-12.981,1,0.0401,82.337,4,0.942
Popular_0-25,0.666,0.457,200773,0.472,0,0,0.136,-13.266,1,0.0512,121.132,4,0.643
Popular_0-25,0.565,0.361,136107,0.251,0,0,0.145,-15.083,1,0.0309,169.71,3,0.579
Popular_0-25,0.769,0.533,270733,0.229,1.43E-06,0,0.116,-14.35,1,0.0293,135.1,3,0.306
Popular_0-25,0.247,0.701,172200,0.648,0.000118,2,0.0934,-12.363,1,0.0376,85.955,4,0.895
Popular_0-25,0.0911,0.512,176760,0.251,0,7,0.116,-18.379,1,0.0379,133.855,3,0.4
Popular_0-25,0.729,0.501,172600,0.285,0,7,0.102,-15.378,1,0.0323,158.289,4,0.864
Popular_0-25,0.427,0.746,140507,0.512,0.179,4,0.0685,-15.413,1,0.0352,87.525,4,0.869
Popular_25-50,0.0265,0.544,177901,0.859,0,7,0.353,-6.235,1,0.0427,103.956,4,0.581
Popular_0-25,0.0366,0.866,252621,0.853,1.37E-06,10,0.0668,-5.053,0,0.0713,118.041,4,0.905
Popular_25-50,0.436,0.933,122112,0.359,7.34E-05,8,0.35,-15.136,1,0.293,129.986,4,0.387
Popular_0-25,5.65E-05,0.814,128791,0.458,0.873,1,0.119,-13.854,1,0.115,123.01,4,0.411
Popular_25-50,0.353,0.862,135928,0.452,4.99E-06,9,0.109,-9.562,1,0.097,119.977,4,0.152
Popular_0-25,0.491,0.81,185695,0.424,0,3,0.439,-8.392,1,0.227,91.035,4,0.686
Popular_0-25,0.0286,0.772,137818,0.761,0,11,0.29,-5.279,0,0.0711,118.112,4,0.474
Popular_25-50,0.0246,0.467,199536,0.665,1.01E-05,7,0.089,-3.387,1,0.0332,81.972,4,0.0882
Popular_0-25,0.0187,0.675,225306,0.685,0,4,0.121,-7.048,0,0.335,94.15,4,0.399
Popular_25-50,0.68,0.531,124787,0.492,3.38E-06,11,0.133,-13.842,0,0.168,77.423,4,0.665
Popular_0-25,0.0135,0.499,124893,0.51,0.903,0,0.457,-9.463,1,0.0365,123.069,4,0.146
Popular_0-25,3.62E-05,0.813,124016,0.546,0.931,8,0.0477,-10.499,1,0.0882,120.025,3,0.709
Popular_0-25,0.315,0.79,172094,0.58,1.86E-06,2,0.497,-5.992,0,0.134,112.932,4,0.841
Popular_25-50,0.237,0.86,189148,0.691,0,7,0.353,-4.029,0,0.04,132.028,4,0.538
Popular_0-25,0.0804,0.878,136421,0.626,0.000114,11,0.108,-11.268,0,0.354,160.026,4,0.516
Popular_0-25,0.134,0.733,160737,0.444,6.28E-06,6,0.116,-11.985,0,0.0559,99,4,0.443
Popular_0-25,0.323,0.606,120273,0.589,0.877,5,0.12,-12.293,0,0.0421,170.159,4,0.763
Popular_25-50,0.0408,0.728,198213,0.491,0.0114,6,0.0711,-8.287,0,0.0345,124.03,4,0.687
Popular_0-25,0.000716,0.798,396138,0.906,0.032,5,0.337,-5.5,0,0.0582,122.006,4,0.683
Popular_0-25,0.59,0.166,91762,0.0372,2.27E-06,1,0.103,-22.563,0,0.0503,77.932,4,0.0886
Popular_0-25,0.000109,0.806,128016,0.46,0.89,7,0.312,-10.019,1,0.0586,120.033,4,0.582
Popular_25-50,0.00532,0.706,194668,0.726,0.00172,6,0.238,-4.833,0,0.0698,167.956,4,0.496
Popular_25-50,0.286,0.735,82347,0.875,0,10,0.0748,-2.743,1,0.106,160.736,4,0.929
Popular_25-50,0.437,0.717,201064,0.487,0.000374,0,0.162,-6.831,1,0.051,93.992,4,0.165
Popular_0-25,0.0421,0.742,176000,0.258,0.941,7,0.139,-15.55,1,0.168,120.171,4,0.385
Popular_25-50,0.39,0.677,211746,0.687,0,8,0.11,-6.174,0,0.0434,134.994,4,0.596
Popular_25-50,0.138,0.647,128589,0.397,0,6,0.15,-11.072,0,0.14,146.954,4,0.195
Popular_25-50,0.21,0.515,101987,0.867,7.05E-05,7,0.204,-2.524,1,0.0363,95.409,4,0.899
Popular_0-25,0.994,0.6,292787,0.00318,0.926,0,0.145,-31.226,1,0.0854,70.723,4,0.111
Popular_0-25,0.218,0.842,164955,0.488,0.00718,11,0.0877,-7.856,0,0.0844,126.019,4,0.647
Popular_25-50,0.00983,0.76,271673,0.574,0,2,0.218,-9.689,1,0.253,92.003,4,0.224
Popular_0-25,0.019,0.543,235514,0.758,0,4,0.173,-9.013,1,0.1,107.09,4,0.731
Popular_25-50,0.0917,0.587,202959,0.763,0.000837,4,0.351,-6.625,0,0.138,97.978,4,0.607
Popular_25-50,0.0211,0.859,251250,0.794,0.00453,10,0.117,-5.141,0,0.0641,128.024,4,0.45
Popular_0-25,0.00123,0.801,124893,0.759,0.831,4,0.148,-9.168,0,0.0639,123.018,4,0.384
Popular_25-50,0.381,0.656,182753,0.659,0,7,0.151,-6.952,1,0.273,179.516,4,0.42
Popular_0-25,5.87E-05,0.815,124016,0.746,0.938,5,0.0524,-10.666,0,0.0602,120.003,4,0.78
Popular_0-25,0.683,0.558,145263,0.722,0,11,0.208,-4.348,1,0.0684,95.752,4,0.3
Popular_25-50,0.529,0.705,125217,0.371,0.928,10,0.0609,-11.485,0,0.0633,80.516,4,0.322
Popular_0-25,0.0535,0.726,151393,0.317,5.97E-05,9,0.117,-9.274,0,0.267,140.992,4,0.112
Popular_25-50,0.000284,0.86,371147,0.442,0.521,10,0.0466,-8.006,1,0.0564,125.019,4,0.182
Popular_25-50,0.00196,0.806,298033,0.592,0.789,10,0.0942,-10.953,0,0.069,123.014,4,0.423
Popular_25-50,0.573,0.763,186624,0.645,0,7,0.122,-5.693,1,0.0365,109.993,3,0.967
Popular_25-50,0.971,0.235,217432,0.135,0.669,9,0.123,-21.948,0,0.0397,83.561,4,0.202
Popular_0-25,0.489,0.709,208966,0.616,0,7,0.142,-7.169,0,0.0321,116.004,4,0.401
Popular_0-25,0.0303,0.612,147922,0.554,0.796,1,0.106,-10.506,1,0.369,177.984,4,0.245
Popular_25-50,0.0423,0.677,224549,0.747,0.00134,7,0.0904,-3.173,0,0.0341,125.084,4,0.428
Popular_0-25,0.218,0.676,265384,0.577,0.0455,4,0.115,-7.263,1,0.0301,122.035,4,0.577
Popular_25-50,0.333,0.778,205990,0.683,0,2,0.181,-5.935,0,0.0383,144.999,4,0.871
Popular_25-50,0.19,0.609,223814,0.623,3.44E-05,2,0.0625,-6.575,1,0.102,87.974,4,0.582
Popular_25-50,0.0117,0.753,160509,0.743,0,1,0.112,-4.338,1,0.153,82.012,4,0.0665
Popular_0-25,0.00321,0.443,203002,0.918,0.00753,1,0.132,-3.464,0,0.0528,160.043,4,0.277
Popular_0-25,0.00752,0.577,287173,0.841,0.000296,7,0.233,-5.828,1,0.0332,122.014,4,0.63
Popular_0-25,0.923,0.702,15440,0.393,0.107,10,0.821,-21.7,1,0.912,109.195,4,0.928
Popular_25-50,0.399,0.572,162373,0.681,0,9,0.582,-6.117,1,0.0449,120.126,4,0.445
Popular_25-50,0.145,0.649,206905,0.739,0,11,0.211,-6.287,0,0.0859,100.061,4,0.464
Popular_25-50,0.0329,0.777,174002,0.689,0,6,0.283,-6.339,0,0.109,139.935,4,0.21
Popular_0-25,0.262,0.776,181270,0.605,0,0,0.0642,-5.916,1,0.0545,98.966,4,0.617
Popular_0-25,7.07E-05,0.704,153000,0.854,0.781,1,0.231,-11.312,1,0.0406,120.039,4,0.731
Popular_25-50,0.129,0.769,183584,0.598,1.88E-06,4,0.0886,-7.707,0,0.0343,92.039,4,0.485
Popular_0-25,0.567,0.61,209844,0.738,0.955,1,0.1,-10.654,1,0.027,99.032,5,0.738
Popular_25-50,0.722,0.724,203653,0.665,0,1,0.194,-5.312,0,0.0687,112.992,4,0.751
Popular_0-25,0.0141,0.909,156000,0.644,0.83,7,0.176,-18.696,1,0.477,120.044,4,0.503
Popular_0-25,0.00101,0.749,154000,0.377,0.865,1,0.341,-15.701,1,0.299,119.95,4,0.518
Popular_0-25,2.64E-05,0.802,124016,0.614,0.867,8,0.0793,-9.926,0,0.0613,119.993,4,0.419
Popular_0-25,2.56E-05,0.811,123886,0.858,0.943,4,0.0864,-7.668,0,0.0506,124.002,4,0.398
Popular_25-50,0.816,0.607,187022,0.253,0,9,0.167,-7.626,0,0.0329,80.07,4,0.552
Popular_25-50,0.0741,0.479,203247,0.523,0,10,0.161,-8.437,1,0.127,103.052,5,0.0773
Popular_25-50,0.322,0.683,241303,0.58,9.15E-05,11,0.101,-8.298,1,0.0433,112.988,4,0.571
Popular_0-25,0.000373,0.839,132742,0.741,0.936,11,0.0727,-8.69,0,0.0711,124.029,4,0.849
Popular_25-50,0.165,0.777,163161,0.466,0.0068,6,0.186,-9.113,1,0.0747,130.103,4,0.622
Popular_25-50,0.132,0.907,138649,0.395,0.43,2,0.102,-11.771,1,0.113,111.01,4,0.254
Popular_0-25,0.000249,0.807,124944,0.809,0.937,6,0.115,-8.127,1,0.052,122.993,4,0.866
Popular_0-25,0.375,0.589,191769,0.534,0.000113,1,0.113,-6.357,1,0.276,129.338,5,0.208
Popular_0-25,0.563,0.497,160345,0.537,0.418,6,0.076,-11.086,0,0.343,86.809,4,0.596
Popular_0-25,0.0465,0.46,155000,0.626,0.863,7,0.0928,-10.785,1,0.0476,120.118,4,0.664
Popular_0-25,0.0518,0.789,134521,0.948,1.90E-05,10,0.109,-3.11,0,0.0981,103.013,4,0.873
Popular_25-50,0.0494,0.819,183343,0.772,0,1,0.215,-3.173,0,0.0454,120.01,4,0.849
Popular_0-25,0.000124,0.814,134769,0.744,0.933,8,0.0892,-10.631,1,0.103,122.002,4,0.571
Popular_25-50,0.175,0.361,218368,0.595,2.34E-06,0,0.218,-7.946,1,0.0489,141.787,4,0.181
Popular_25-50,0.721,0.643,96418,0.736,0.927,4,0.175,-4.131,0,0.745,179.647,4,0.479
Popular_25-50,0.798,0.561,144960,0.687,2.76E-06,6,0.739,-6.357,1,0.0539,81.994,4,0.706
Popular_0-25,0.356,0.67,196441,0.518,0,8,0.213,-11.037,0,0.157,171.892,4,0.883
Popular_25-50,0.194,0.745,166000,0.648,0,1,0.113,-4,1,0.0599,104.953,4,0.725
Popular_25-50,0.688,0.117,451427,0.309,0.89,4,0.416,-13.422,0,0.0426,155.803,3,0.0426
Popular_0-25,0.0151,0.779,127727,0.649,0.967,1,0.133,-16.824,0,0.066,124.033,4,0.0365
Popular_0-25,2.58E-05,0.812,124016,0.573,0.924,8,0.0829,-11.099,1,0.0667,120.025,4,0.493
Popular_25-50,0.403,0.549,166148,0.56,0,7,0.163,-3.769,1,0.082,180.114,3,0.803
Popular_0-25,7.47E-05,0.814,134769,0.713,0.923,1,0.0892,-11.312,1,0.0711,121.998,4,0.237
Popular_0-25,0.00315,0.741,124893,0.693,0.829,1,0.128,-8.621,1,0.0377,123.007,4,0.574
Popular_0-25,0.499,0.985,67368,0.126,0.789,9,0.111,-11.449,1,0.501,114.134,4,0.815
Popular_25-50,0.000246,0.345,276002,0.73,0.0001,4,0.366,-6.071,1,0.0365,139.887,4,0.197
Popular_25-50,0.0133,0.474,180109,0.947,0.000201,9,0.273,-4.317,1,0.0986,137.967,4,0.17
Popular_25-50,0.742,0.857,70661,0.251,0.0409,6,0.131,-14.912,1,0.412,170.063,4,0.515
Popular_0-25,0.115,0.9,201065,0.693,3.58E-06,2,0.0675,-6.959,1,0.321,143.907,4,0.808
Popular_25-50,0.000416,0.972,153287,0.223,0,1,0.166,-9.742,1,0.322,129.983,4,0.292
Popular_25-50,0.0578,0.697,193925,0.696,4.58E-05,0,0.137,-8.958,1,0.109,115.98,4,0.547
Popular_0-25,5.51E-05,0.336,221920,0.87,0.329,9,0.0531,-4.893,1,0.0873,130.127,4,0.0439
Popular_0-25,0.0113,0.802,124016,0.921,0.916,5,0.0652,-10.073,1,0.0612,120.021,4,0.79
Popular_25-50,0.51,0.58,192667,0.737,1.33E-06,1,0.0352,-5.945,0,0.0869,78.523,4,0.198
Popular_25-50,0.51,0.542,159447,0.367,0.0047,6,0.0985,-13.196,1,0.0316,82.039,4,0.189
Popular_25-50,0.235,0.6,230296,0.623,0,11,0.0945,-8.358,0,0.102,104.796,4,0.176
Popular_0-25,2.90E-05,0.814,124016,0.384,0.897,0,0.0577,-10.555,1,0.0932,119.978,4,0.705
Popular_25-50,0.253,0.461,184080,0.747,0,4,0.132,-4.727,1,0.0503,146.246,4,0.339
Popular_0-25,0.000347,0.798,148308,0.735,0.934,1,0.119,-9.731,1,0.0589,122.99,4,0.777
Popular_25-50,0.0818,0.892,183536,0.591,0,8,0.108,-7.859,0,0.237,128.029,4,0.415
Popular_25-50,0.127,0.725,184059,0.272,0.0301,1,0.106,-10.842,1,0.0673,119.999,4,0.0787
Popular_25-50,0.147,0.726,203721,0.745,0,2,0.0773,-2.371,1,0.185,85.97,4,0.346
Popular_0-25,9.68E-05,0.788,124016,0.933,0.845,9,0.0329,-11.675,0,0.085,120.041,4,0.918
Popular_25-50,0.823,0.552,76125,0.468,0.14,11,0.122,-14.911,1,0.0747,86.788,4,0.118
Popular_25-50,0.0465,0.814,145450,0.392,0.0427,3,0.139,-16.984,0,0.0428,119.984,4,0.331
Popular_25-50,0.155,0.791,165564,0.672,0,9,0.169,-9.556,1,0.0473,115.01,4,0.524
Popular_25-50,0.00103,0.505,201562,0.819,0.000237,5,0.399,-6.063,1,0.0712,128.031,4,0.118
Popular_25-50,0.438,0.743,194795,0.559,3.79E-05,4,0.137,-10.438,0,0.0277,104.983,4,0.296
Popular_25-50,0.268,0.528,186667,0.797,0,9,0.28,-4.679,0,0.369,90.343,4,0.594
Popular_0-25,0.2,0.745,190909,0.851,1.14E-05,11,0.146,-3.471,1,0.0468,110.029,4,0.705
Popular_25-50,0.271,0.725,125074,0.613,0,1,0.294,-9.724,1,0.295,145.284,4,0.397
Popular_0-25,0.0171,0.65,159158,0.748,0.000458,7,0.0937,-10.024,0,0.0581,175.891,4,0.6
Popular_0-25,0.47,0.595,193360,0.505,0,9,0.0804,-6.911,1,0.0553,75.033,4,0.401
Popular_25-50,0.00641,0.754,190929,0.651,0,2,0.361,-6.529,1,0.0514,112.032,4,0.0718
Popular_25-50,0.319,0.547,215301,0.486,0,4,0.174,-9.01,1,0.0425,112.081,4,0.307
Popular_0-25,0.893,0.558,118729,0.377,0.102,2,0.15,-13.215,0,0.493,80.439,4,0.89
Popular_25-50,0.0804,0.618,224884,0.881,0,11,0.641,-4.608,0,0.377,171.824,4,0.472
Popular_25-50,0.677,0.732,106736,0.226,0.0291,5,0.115,-14.178,1,0.0542,93.433,4,0.358
Popular_25-50,0.248,0.778,150100,0.666,7.22E-06,0,0.116,-10.779,1,0.0443,121.955,4,0.348
Popular_25-50,0.545,0.767,136056,0.398,0.642,0,0.108,-11.579,0,0.0411,113.992,4,0.324
Popular_25-50,0.396,0.763,131291,0.411,1.28E-06,1,0.145,-11.097,1,0.144,127.984,4,0.324
Popular_25-50,0.0229,0.873,132885,0.273,0.000257,1,0.106,-12.576,1,0.0925,121.629,4,0.0497
Popular_0-25,0.09,0.502,183511,0.509,0,11,0.358,-6.321,0,0.0322,84.818,4,0.434
Popular_0-25,0.2,0.686,208621,0.596,5.18E-05,7,0.457,-6.994,0,0.0674,130.028,4,0.265
Popular_25-50,0.312,0.726,192287,0.48,0.000734,0,0.116,-13.383,0,0.0502,115.988,4,0.301
Popular_25-50,0.133,0.835,299180,0.663,0.000297,7,0.176,-8.163,1,0.0501,109.982,4,0.211
Popular_25-50,0.000841,0.97,296359,0.451,3.45E-05,11,0.514,-8.603,0,0.197,130.011,4,0.367
Popular_25-50,0.943,0.278,171921,0.0327,0,5,0.0902,-15.59,1,0.0431,87.983,3,0.118
Popular_0-25,0.77,0.68,100465,0.336,0.599,2,0.251,-12.233,1,0.0998,172.045,4,0.595
Popular_25-50,0.242,0.723,150936,0.408,7.19E-05,1,0.103,-8.982,1,0.191,139.998,4,0.173
Popular_25-50,0.00867,0.529,225173,0.604,0.292,0,0.171,-10.761,1,0.0441,101.931,4,0.0776
Popular_25-50,0.274,0.571,147200,0.71,0,10,0.631,-6.077,0,0.058,120.077,4,0.17
Popular_25-50,0.00645,0.711,224398,0.871,0,7,0.628,-2.932,0,0.0439,115.01,4,0.8
Popular_25-50,0.2,0.625,199050,0.799,0,7,0.0824,-3.531,1,0.0702,149.969,4,0.425
Popular_25-50,0.0268,0.487,134191,0.453,0.00032,8,0.107,-12.799,1,0.0559,175.98,4,0.224
Popular_25-50,0.441,0.722,140905,0.726,0,5,0.08,-8.751,0,0.11,115.074,4,0.558
Popular_25-50,0.357,0.594,190668,0.431,5.84E-06,11,0.207,-11.325,1,0.395,166.772,5,0.313
Popular_25-50,0.272,0.587,236591,0.301,0.00117,11,0.0944,-15.627,0,0.0752,129.919,4,0.165
Popular_25-50,0.135,0.633,127530,0.79,1.18E-06,9,0.605,-6.809,1,0.0611,136.952,3,0.419
Popular_0-25,0.0458,0.591,179810,0.786,0.000129,5,0.489,-4.204,1,0.0369,101.279,3,0.411
Popular_0-25,0.319,0.683,253288,0.657,0.901,10,0.0676,-9.988,0,0.0356,103.051,4,0.572
Popular_25-50,0.0425,0.753,251040,0.828,0.0117,0,0.11,-7.479,1,0.0482,125.009,4,0.351
Popular_0-25,0.49,0.612,114000,0.168,0.812,0,0.0866,-20.962,1,0.402,120.469,4,0.382
Popular_0-25,0.00137,0.84,144405,0.584,0.961,10,0.118,-8.831,1,0.0735,122.953,4,0.134
Popular_25-50,0.0319,0.505,219812,0.814,0,10,0.28,-4.326,0,0.155,186.346,4,0.385
Popular_25-50,0.077,0.595,206280,0.853,0.00233,7,0.285,-5.069,1,0.0624,185.03,4,0.785
Popular_0-25,0.0651,0.924,184680,0.389,0,5,0.0869,-12.702,0,0.358,129.966,4,0.454
Popular_0-25,0.0365,0.886,190413,0.882,0,2,0.186,-2.916,1,0.105,103.009,4,0.859
Popular_0-25,0.0565,0.629,151968,0.537,0,9,0.222,-8.845,0,0.051,130.002,4,0.353
Popular_25-50,0.0127,0.578,169533,0.646,0,8,0.1,-6.759,1,0.0387,177.011,4,0.393
Popular_25-50,0.000507,0.455,199091,0.742,4.35E-05,11,0.288,-5.202,0,0.244,118.289,5,0.296
Popular_0-25,0.459,0.754,247480,0.704,0,6,0.262,-3.992,0,0.0747,119.906,4,0.678
Popular_25-50,0.055,0.674,172947,0.72,0,9,0.142,-7.483,1,0.216,169.996,4,0.77
Popular_25-50,0.185,0.758,119172,0.809,0,9,0.378,-4.964,1,0.163,144.973,4,0.785
Popular_25-50,0.116,0.596,150000,0.662,0,6,0.537,-6.183,0,0.0578,140.933,4,0.208
Popular_0-25,0.14,0.68,182745,0.785,0,8,0.309,-5.313,1,0.0615,152.962,4,0.319
Popular_0-25,0.541,0.459,41314,0.438,0.689,4,0.13,-21.557,0,0.0387,99,3,0.429
Popular_0-25,0.165,0.714,183075,0.537,0,2,0.218,-8.116,1,0.258,84.99,4,0.39
Popular_25-50,0.0196,0.768,171870,0.942,0.000151,6,0.294,-3.465,0,0.159,126.006,4,0.66
Popular_0-25,0.136,0.804,236400,0.746,3.51E-06,6,0.0578,-5.209,0,0.0401,121.998,4,0.728
Popular_0-25,0.514,0.43,181333,0.573,0,11,0.13,-9.549,0,0.189,85.873,4,0.41
Popular_25-50,0.909,0.306,342440,0.344,1.08E-05,0,0.947,-12.628,1,0.163,84.178,3,0.394
Popular_25-50,0.0545,0.548,328610,0.469,0.0646,8,0.0703,-10.717,1,0.039,124.964,4,0.109
Popular_0-25,0.749,0.803,243278,0.434,0,1,0.338,-8.843,1,0.354,95.748,4,0.383
Popular_25-50,0.00769,0.437,286482,0.871,0,1,0.352,-5.306,1,0.0601,144.06,4,0.352
Popular_0-25,5.92E-05,0.814,134769,0.578,0.93,1,0.0892,-11.116,1,0.064,121.998,4,0.489
Popular_0-25,0.0369,0.746,118442,0.549,0.00492,1,0.0884,-6.634,1,0.0576,76.994,4,0.18
Popular_0-25,0.0376,0.471,291796,0.406,0.000269,8,0.0902,-9.861,1,0.026,145.71,4,0.325
Popular_0-25,0.499,0.45,241347,0.465,0,2,0.0788,-9.419,1,0.0359,152.059,3,0.302
Popular_25-50,0.0565,0.499,224000,0.731,0,2,0.101,-5.758,1,0.0367,89.725,4,0.189
Popular_25-50,0.448,0.583,84000,0.338,0.0707,7,0.131,-11.24,0,0.0457,160.216,4,0.651
Popular_0-25,0.683,0.547,237073,0.405,0,7,0.107,-6.316,1,0.0261,87.317,4,0.291
Popular_0-25,6.22E-05,0.811,124016,0.481,0.916,0,0.0817,-11.003,1,0.0664,119.984,4,0.33
Popular_0-25,0.000202,0.814,134769,0.734,0.885,9,0.0892,-10.925,1,0.119,122.013,4,0.125
Popular_0-25,0.102,0.742,118664,0.711,2.04E-06,10,0.116,-3.523,0,0.13,161.98,5,0.618
Popular_0-25,0.0571,0.68,249427,0.662,0,11,0.22,-6.064,0,0.141,93.974,4,0.205
Popular_0-25,0.385,0.563,127290,0.551,0.87,3,0.11,-8.058,0,0.0339,83.015,4,0.504
Popular_0-25,0.776,0.521,206240,0.283,0.619,5,0.105,-13.706,0,0.0546,153.914,4,0.223
Popular_25-50,0.00189,0.701,229422,0.792,0.000208,0,0.0916,-4.245,1,0.0274,111.018,4,0.283
Popular_0-25,0.77,0.601,134676,0.33,0.0117,9,0.14,-18.003,1,0.029,104.494,4,0.81
Popular_25-50,0.0801,0.723,110400,0.397,3.61E-05,1,0.115,-9.194,1,0.315,150.163,4,0.423
Popular_0-25,0.658,0.678,204356,0.727,0,10,0.113,-5.794,1,0.429,76.431,4,0.274
Popular_0-25,0.238,0.483,236225,0.736,0,7,0.519,-7.553,1,0.488,82.428,4,0.393
Popular_0-25,0.674,0.39,131327,0.0322,0.113,4,0.139,-26.535,1,0.0333,103.067,4,0.311
Popular_0-25,0.744,0.609,75907,0.411,0.000242,4,0.203,-18.087,1,0.0424,104.851,3,0.388
Popular_0-25,0.804,0.543,151165,0.265,0.162,11,0.143,-20.435,0,0.037,101.76,4,0.549
Popular_0-25,0.404,0.531,177763,0.885,0,11,0.299,-2.33,0,0.276,87.987,4,0.577
Popular_0-25,0.504,0.319,92411,0.0355,0.0555,11,0.208,-19.793,0,0.0594,116.107,3,0.132
Popular_0-25,0.784,0.522,103836,0.314,0.544,11,0.361,-18.078,0,0.031,108.482,1,0.914
Popular_0-25,0.763,0.585,90655,0.434,0.274,8,0.289,-16.702,0,0.0337,125.118,4,0.951
Popular_0-25,0.575,0.745,188482,0.652,1.16E-06,6,0.0872,-5.1,1,0.0627,102.456,4,0.568
Popular_0-25,0.197,0.201,51934,0.0813,0.832,10,0.143,-22.605,1,0.0436,107.234,5,0.0702
Popular_0-25,0.771,0.546,75881,0.386,0.772,8,0.164,-17.035,0,0.0436,111.999,3,0.66
Popular_0-25,0.784,0.673,162565,0.339,0.733,4,0.106,-18.389,1,0.0357,120.249,4,0.904
Popular_0-25,0.754,0.364,86666,0.0537,5.44E-05,3,0.11,-31.105,0,0.0332,56.869,4,0.454
Popular_0-25,0.0813,0.597,196657,0.673,0,0,0.178,-9.655,1,0.0331,87.978,4,0.654
Popular_0-25,0.846,0.542,198427,0.142,0.784,4,0.116,-16.817,1,0.0416,108.696,4,0.358
Popular_0-25,0.487,0.246,40103,0.115,0.618,7,0.162,-20.391,1,0.0332,59.448,4,0.0745
Popular_0-25,0.758,0.402,100064,0.378,0.9,11,0.111,-19.661,1,0.0354,165.954,3,0.844
Popular_0-25,0.679,0.49,89936,0.304,0.791,1,0.193,-18.615,1,0.0315,127.276,4,0.79
Popular_25-50,0.121,0.76,127500,0.787,3.48E-06,9,0.259,-4.837,1,0.187,127.969,4,0.219
Popular_0-25,0.000182,0.812,134769,0.732,0.937,8,0.0892,-10.164,1,0.0774,121.989,4,0.349
Popular_25-50,0.0189,0.727,205600,0.657,0,5,0.122,-6.028,1,0.0445,150.02,4,0.173
Popular_0-25,0.751,0.521,54359,0.239,0.217,1,0.145,-17.529,1,0.0521,82.492,1,0.456
Popular_0-25,0.815,0.536,83235,0.329,0.949,11,0.113,-19.157,1,0.0451,155.988,4,0.764
Popular_0-25,0.59,0.222,64406,0.0363,0.195,11,0.15,-23.734,1,0.0347,97.215,4,0.129
Popular_0-25,0.783,0.63,59554,0.444,0.844,6,0.25,-19.177,1,0.0402,110.412,4,0.976
Popular_0-25,0.825,0.592,113140,0.261,0.791,6,0.174,-17.825,0,0.035,105.594,4,0.809
Popular_0-25,0.758,0.526,78997,0.0239,0.389,9,0.142,-31.348,1,0.0438,106.385,3,0.446
Popular_0-25,0.861,0.404,111138,0.29,0.137,2,0.0784,-17.857,1,0.0398,121.784,4,0.585
Popular_0-25,0.825,0.663,94977,0.271,0.975,1,0.144,-20.006,1,0.04,126.802,4,0.742
Popular_0-25,0.547,0.197,148257,0.0983,0.487,6,0.104,-20.337,0,0.0393,136.021,3,0.117
Popular_0-25,0.743,0.618,69265,0.258,0.375,1,0.216,-19.514,1,0.0385,145.068,4,0.969
Popular_0-25,0.827,0.421,85540,0.437,0.946,6,0.076,-17.603,0,0.032,136.866,4,0.419
Popular_0-25,9.80E-05,0.807,132742,0.659,0.893,0,0.0727,-9.07,1,0.118,123.993,4,0.861
Popular_0-25,0.979,0.217,144400,0.0258,0,1,0.0915,-27.195,0,0.0442,85.092,5,0.163
